Id,SalePrice
1981,345088.47826086957
1982,204980.48484848486
1983,204980.48484848486
1984,168918.08
1985,212541.80952380953
1986,212541.80952380953
1987,194695.2162162162
1988,174529.875
1989,163212.76744186046
1990,241231.25
1991,212541.80952380953
1992,212541.80952380953
1993,163212.76744186046
1994,241231.25
1995,194695.2162162162
1996,258298.35714285713
1997,345088.47826086957
1998,412666.6666666667
1999,241231.25
2000,287971.3
2001,241231.25
2002,225976.7142857143
2003,258738.42857142858
2004,258738.42857142858
2005,204980.48484848486
2006,204980.48484848486
2007,204980.48484848486
2008,212541.80952380953
2009,174529.875
2010,194695.2162162162
2011,163001.78787878787
2012,194695.2162162162
2013,174529.875
2014,174529.875
2015,212541.80952380953
2016,174529.875
2017,212541.80952380953
2018,114446.9387755102
2019,134185.36893203884
2020,134185.36893203884
2021,114446.9387755102
2022,187346.15384615384
2023,154477.57142857142
2024,237712.14285714287
2025,303061.625
2026,194695.2162162162
2027,121762.3111111111
2028,168918.08
2029,174529.875
2030,303061.625
2031,303061.625
2032,303061.625
2033,303061.625
2034,168918.08
2035,212541.80952380953
2036,251767.0
2037,251767.0
2038,303061.625
2039,204980.48484848486
2040,421026.28571428574
2041,276665.0416666667
2042,194695.2162162162
2043,152975.0
2044,174529.875
2045,225976.7142857143
2046,132212.66666666666
2047,152975.0
2048,133041.65384615384
2049,132212.66666666666
2050,153264.2857142857
2051,95380.0625
2052,142543.75
2053,142543.75
2054,70100.0
2055,152975.0
2056,121762.3111111111
2057,131856.6
2058,174529.875
2059,131856.6
2060,151238.05128205128
2061,187346.15384615384
2062,131856.6
2063,95380.0625
2064,131856.6
2065,134185.36893203884
2066,174529.875
2067,126004.76363636364
2068,132212.66666666666
2069,104053.44594594595
2070,95380.0625
2071,70791.40909090909
2072,154477.57142857142
2073,134185.36893203884
2074,194695.2162162162
2075,142543.75
2076,133041.65384615384
2077,163001.78787878787
2078,142543.75
2079,133041.65384615384
2080,114446.9387755102
2081,134185.36893203884
2082,126004.76363636364
2083,154477.57142857142
2084,114446.9387755102
2085,142543.75
2086,95380.0625
2087,121762.3111111111
2088,121762.3111111111
2089,95380.0625
2090,126004.76363636364
2091,126004.76363636364
2092,154477.57142857142
2093,151238.05128205128
2094,163212.76744186046
2095,132212.66666666666
2096,95380.0625
2097,95380.0625
2098,154477.57142857142
2099,70791.40909090909
2100,126004.76363636364
2101,132212.66666666666
2102,163212.76744186046
2103,95380.0625
2104,132212.66666666666
2105,126004.76363636364
2106,104053.44594594595
2107,285469.8888888889
2108,114446.9387755102
2109,104053.44594594595
2110,131856.6
2111,163212.76744186046
2112,151238.05128205128
2113,134185.36893203884
2114,121762.3111111111
2115,151238.05128205128
2116,114446.9387755102
2117,151238.05128205128
2118,121762.3111111111
2119,114446.9387755102
2120,121762.3111111111
2121,104053.44594594595
2122,70100.0
2123,95380.0625
2124,210747.6
2125,154477.57142857142
2126,174529.875
2127,151238.05128205128
2128,126004.76363636364
2129,95380.0625
2130,151238.05128205128
2131,174529.875
2132,121762.3111111111
2133,131856.6
2134,121762.3111111111
2135,133041.65384615384
2136,104053.44594594595
2137,131856.6
2138,134185.36893203884
2139,142543.75
2140,134185.36893203884
2141,95380.0625
2142,142543.75
2143,142543.75
2144,131856.6
2145,134185.36893203884
2146,134185.36893203884
2147,152975.0
2148,133041.65384615384
2149,134185.36893203884
2150,301500.0
2151,163212.76744186046
2152,151238.05128205128
2153,151238.05128205128
2154,134185.36893203884
2155,121762.3111111111
2156,237712.14285714287
2157,225976.7142857143
2158,241231.25
2159,210747.6
2160,168918.08
2161,258738.42857142858
2162,471262.0
2163,345088.47826086957
2164,258738.42857142858
2165,174529.875
2166,134185.36893203884
2167,212541.80952380953
2168,224232.35294117648
2169,212541.80952380953
2170,212541.80952380953
2171,134185.36893203884
2172,142543.75
2173,154477.57142857142
2174,210747.6
2175,345088.47826086957
2176,276665.0416666667
2177,285469.8888888889
2178,204980.48484848486
2179,134185.36893203884
2180,132212.66666666666
2181,194695.2162162162
2182,225976.7142857143
2183,194695.2162162162
2184,142543.75
2185,95380.0625
2186,142543.75
2187,142543.75
2188,174529.875
2189,149800.0
2190,104053.44594594595
2191,104053.44594594595
2192,70791.40909090909
2193,95380.0625
2194,95380.0625
2195,104053.44594594595
2196,104053.44594594595
2197,104053.44594594595
2198,163212.76744186046
2199,132212.66666666666
2200,121762.3111111111
2201,121762.3111111111
2202,204980.48484848486
2203,174529.875
2204,151238.05128205128
2205,121762.3111111111
2206,131856.6
2207,258738.42857142858
2208,210747.6
2209,224232.35294117648
2210,95380.0625
2211,114446.9387755102
2212,95380.0625
2213,121762.3111111111
2214,151238.05128205128
2215,95380.0625
2216,151238.05128205128
2217,70791.40909090909
2218,104053.44594594595
2219,70100.0
2220,70100.0
2221,387879.75
2222,225976.7142857143
2223,210747.6
2224,194695.2162162162
2225,132212.66666666666
2226,194163.04347826086
2227,212541.80952380953
2228,295315.4
2229,204980.48484848486
2230,154477.57142857142
2231,194695.2162162162
2232,174529.875
2233,163001.78787878787
2234,276665.0416666667
2235,194163.04347826086
2236,295315.4
2237,276665.0416666667
2238,212541.80952380953
2239,142543.75
2240,163001.78787878787
2241,163001.78787878787
2242,142543.75
2243,151238.05128205128
2244,70100.0
2245,70100.0
2246,163001.78787878787
2247,95380.0625
2248,134185.36893203884
2249,134185.36893203884
2250,134185.36893203884
2251,126004.76363636364
2252,152975.0
2253,174529.875
2254,174529.875
2255,194163.04347826086
2256,168918.08
2257,237712.14285714287
2258,194695.2162162162
2259,174529.875
2260,142543.75
2261,204980.48484848486
2262,204980.48484848486
2263,287971.3
2264,421026.28571428574
2265,187346.15384615384
2266,303061.625
2267,314448.4285714286
2268,345088.47826086957
2269,163001.78787878787
2270,168918.08
2271,225976.7142857143
2272,212541.80952380953
2273,163001.78787878787
2274,163001.78787878787
2275,163001.78787878787
2276,153264.2857142857
2277,194163.04347826086
2278,154477.57142857142
2279,114446.9387755102
2280,104053.44594594595
2281,163001.78787878787
2282,163001.78787878787
2283,95380.0625
2284,121762.3111111111
2285,163212.76744186046
2286,134185.36893203884
2287,345088.47826086957
2288,258738.42857142858
2289,412666.6666666667
2290,421026.28571428574
2291,287971.3
2292,345088.47826086957
2293,421026.28571428574
2294,421026.28571428574
2295,421026.28571428574
2296,412666.6666666667
2297,332496.125
2298,345088.47826086957
2299,314448.4285714286
2300,332496.125
2301,258738.42857142858
2302,225976.7142857143
2303,204980.48484848486
2304,258738.42857142858
2305,163001.78787878787
2306,163001.78787878787
2307,163001.78787878787
2308,204980.48484848486
2309,303061.625
2310,204980.48484848486
2311,212541.80952380953
2312,174529.875
2313,174529.875
2314,168918.08
2315,174529.875
2316,174529.875
2317,163001.78787878787
2318,174529.875
2319,163212.76744186046
2320,194695.2162162162
2321,276665.0416666667
2322,163212.76744186046
2323,212541.80952380953
2324,163212.76744186046
2325,225976.7142857143
2326,163212.76744186046
2327,241231.25
2328,241231.25
2329,174529.875
2330,174529.875
2331,314448.4285714286
2332,421026.28571428574
2333,314448.4285714286
2334,241231.25
2335,258298.35714285713
2336,287971.3
2337,194695.2162162162
2338,295315.4
2339,204980.48484848486
2340,345088.47826086957
2341,225976.7142857143
2342,251767.0
2343,225976.7142857143
2344,254169.9
2345,258738.42857142858
2346,204980.48484848486
2347,194695.2162162162
2348,204980.48484848486
2349,154477.57142857142
2350,258738.42857142858
2351,204980.48484848486
2352,204980.48484848486
2353,237712.14285714287
2354,142543.75
2355,163212.76744186046
2356,142543.75
2357,194695.2162162162
2358,174529.875
2359,121762.3111111111
2360,114446.9387755102
2361,142543.75
2362,285469.8888888889
2363,142543.75
2364,142543.75
2365,204980.48484848486
2366,204980.48484848486
2367,204980.48484848486
2368,212541.80952380953
2369,204980.48484848486
2370,174529.875
2371,174529.875
2372,194695.2162162162
2373,258298.35714285713
2374,258298.35714285713
2375,204980.48484848486
2376,259426.6
2377,314448.4285714286
2378,114446.9387755102
2379,149800.0
2380,134185.36893203884
2381,163001.78787878787
2382,194695.2162162162
2383,225976.7142857143
2384,210747.6
2385,142543.75
2386,142543.75
2387,114446.9387755102
2388,104053.44594594595
2389,114446.9387755102
2390,114446.9387755102
2391,134185.36893203884
2392,114446.9387755102
2393,153264.2857142857
2394,142543.75
2395,237712.14285714287
2396,163001.78787878787
2397,224232.35294117648
2398,114446.9387755102
2399,70791.40909090909
2400,70791.40909090909
2401,114446.9387755102
2402,131856.6
2403,132212.66666666666
2404,134185.36893203884
2405,163001.78787878787
2406,134185.36893203884
2407,131856.6
2408,142543.75
2409,142543.75
2410,152975.0
2411,134185.36893203884
2412,151238.05128205128
2413,131856.6
2414,114446.9387755102
2415,132212.66666666666
2416,114446.9387755102
2417,131856.6
2418,114446.9387755102
2419,151238.05128205128
2420,134185.36893203884
2421,151238.05128205128
2422,114446.9387755102
2423,126004.76363636364
2424,151238.05128205128
2425,237712.14285714287
2426,131856.6
2427,126004.76363636364
2428,163212.76744186046
2429,114446.9387755102
2430,134185.36893203884
2431,121762.3111111111
2432,142543.75
2433,131856.6
2434,163001.78787878787
2435,163001.78787878787
2436,95380.0625
2437,114446.9387755102
2438,134185.36893203884
2439,133041.65384615384
2440,133041.65384615384
2441,131856.6
2442,114446.9387755102
2443,114446.9387755102
2444,133041.65384615384
2445,104053.44594594595
2446,154477.57142857142
2447,258738.42857142858
2448,151238.05128205128
2449,121762.3111111111
2450,174529.875
2451,121762.3111111111
2452,241231.25
2453,104053.44594594595
2454,126004.76363636364
2455,95380.0625
2456,151238.05128205128
2457,121762.3111111111
2458,121762.3111111111
2459,114446.9387755102
2460,174529.875
2461,121762.3111111111
2462,126004.76363636364
2463,121762.3111111111
2464,126004.76363636364
2465,133041.65384615384
2466,133041.65384615384
2467,168918.08
2468,95380.0625
2469,121762.3111111111
2470,237712.14285714287
2471,254169.9
2472,237712.14285714287
2473,104053.44594594595
2474,126004.76363636364
2475,210747.6
2476,121762.3111111111
2477,134185.36893203884
2478,152975.0
2479,104053.44594594595
2480,133041.65384615384
2481,142543.75
2482,134185.36893203884
2483,114446.9387755102
2484,133041.65384615384
2485,114446.9387755102
2486,131856.6
2487,237712.14285714287
2488,163212.76744186046
2489,134185.36893203884
2490,131856.6
2491,104053.44594594595
2492,174529.875
2493,133041.65384615384
2494,154477.57142857142
2495,104053.44594594595
2496,237712.14285714287
2497,151238.05128205128
2498,114446.9387755102
2499,104053.44594594595
2500,142543.75
2501,131856.6
2502,151238.05128205128
2503,104053.44594594595
2504,174529.875
2505,210747.6
2506,258738.42857142858
2507,314448.4285714286
2508,258738.42857142858
2509,225976.7142857143
2510,204980.48484848486
2511,194695.2162162162
2512,194695.2162162162
2513,212541.80952380953
2514,204980.48484848486
2515,142543.75
2516,134185.36893203884
2517,114446.9387755102
2518,142543.75
2519,194695.2162162162
2520,212541.80952380953
2521,194695.2162162162
2522,212541.80952380953
2523,134185.36893203884
2524,142543.75
2525,134185.36893203884
2526,142543.75
2527,114446.9387755102
2528,114446.9387755102
2529,134185.36893203884
2530,104053.44594594595
2531,225976.7142857143
2532,212541.80952380953
2533,194695.2162162162
2534,204980.48484848486
2535,314448.4285714286
2536,210747.6
2537,204980.48484848486
2538,168918.08
2539,212541.80952380953
2540,163001.78787878787
2541,168918.08
2542,154477.57142857142
2543,134185.36893203884
2544,142543.75
2545,133041.65384615384
2546,163001.78787878787
2547,134185.36893203884
2548,132212.66666666666
2549,154477.57142857142
2550,471262.0
2551,133041.65384615384
2552,114446.9387755102
2553,104053.44594594595
2554,131856.6
2555,95380.0625
2556,70791.40909090909
2557,104053.44594594595
2558,199128.57142857142
2559,151238.05128205128
2560,121762.3111111111
2561,163212.76744186046
2562,126004.76363636364
2563,126004.76363636364
2564,163212.76744186046
2565,121762.3111111111
2566,151238.05128205128
2567,134185.36893203884
2568,174529.875
2569,187346.15384615384
2570,95380.0625
2571,154477.57142857142
2572,204980.48484848486
2573,301500.0
2574,314448.4285714286
2575,133041.65384615384
2576,126004.76363636364
2577,154477.57142857142
2578,114446.9387755102
2579,70100.0
2580,126004.76363636364
2581,131856.6
2582,134185.36893203884
2583,276665.0416666667
2584,134185.36893203884
2585,154477.57142857142
2586,212541.80952380953
2587,212541.80952380953
2588,163212.76744186046
2589,134185.36893203884
2590,301500.0
2591,237712.14285714287
2592,225976.7142857143
2593,204980.48484848486
2594,194695.2162162162
2595,204980.48484848486
2596,276665.0416666667
2597,174529.875
2598,241231.25
2599,345088.47826086957
2600,154477.57142857142
2601,114446.9387755102
2602,70100.0
2603,70100.0
2604,70100.0
2605,70100.0
2606,134185.36893203884
2607,163001.78787878787
2608,224232.35294117648
2609,154477.57142857142
2610,134185.36893203884
2611,151238.05128205128
2612,163001.78787878787
2613,134185.36893203884
2614,134185.36893203884
2615,131856.6
2616,131856.6
2617,152975.0
2618,187346.15384615384
2619,225976.7142857143
2620,194163.04347826086
2621,174529.875
2622,174529.875
2623,258298.35714285713
2624,254169.9
2625,314448.4285714286
2626,163001.78787878787
2627,204980.48484848486
2628,336452.75
2629,750000.0
2630,336452.75
2631,515790.5
2632,336452.75
2633,303061.625
2634,345088.47826086957
2635,134185.36893203884
2636,153264.2857142857
2637,153264.2857142857
2638,241231.25
2639,174529.875
2640,142543.75
2641,104053.44594594595
2642,194163.04347826086
2643,95380.0625
2644,121762.3111111111
2645,95380.0625
2646,95380.0625
2647,95380.0625
2648,142543.75
2649,151238.05128205128
2650,163212.76744186046
2651,174529.875
2652,515790.5
2653,258738.42857142858
2654,225976.7142857143
2655,345088.47826086957
2656,345088.47826086957
2657,303061.625
2658,258298.35714285713
2659,287971.3
2660,314448.4285714286
2661,345088.47826086957
2662,345088.47826086957
2663,276665.0416666667
2664,303061.625
2665,345088.47826086957
2666,303061.625
2667,174529.875
2668,168918.08
2669,163001.78787878787
2670,287971.3
2671,168918.08
2672,194695.2162162162
2673,163212.76744186046
2674,163212.76744186046
2675,194695.2162162162
2676,194695.2162162162
2677,194163.04347826086
2678,241231.25
2679,287971.3
2680,287971.3
2681,421026.28571428574
2682,332496.125
2683,184750.0
2684,287971.3
2685,314448.4285714286
2686,258738.42857142858
2687,276665.0416666667
2688,204980.48484848486
2689,204980.48484848486
2690,515790.5
2691,174529.875
2692,142543.75
2693,194695.2162162162
2694,142543.75
2695,194695.2162162162
2696,194695.2162162162
2697,174529.875
2698,194163.04347826086
2699,194163.04347826086
2700,163001.78787878787
2701,121762.3111111111
2702,133041.65384615384
2703,132212.66666666666
2704,134185.36893203884
2705,134185.36893203884
2706,114446.9387755102
2707,114446.9387755102
2708,142543.75
2709,134185.36893203884
2710,134185.36893203884
2711,328750.0
2712,314448.4285714286
2713,194695.2162162162
2714,168918.08
2715,174529.875
2716,168918.08
2717,194695.2162162162
2718,204980.48484848486
2719,163001.78787878787
2720,153264.2857142857
2721,142543.75
2722,154477.57142857142
2723,134185.36893203884
2724,134185.36893203884
2725,142543.75
2726,142543.75
2727,151238.05128205128
2728,174529.875
2729,154477.57142857142
2730,163001.78787878787
2731,134185.36893203884
2732,114446.9387755102
2733,152975.0
2734,126004.76363636364
2735,131856.6
2736,126004.76363636364
2737,114446.9387755102
2738,132212.66666666666
2739,163001.78787878787
2740,142543.75
2741,131856.6
2742,131856.6
2743,131856.6
2744,131856.6
2745,131856.6
2746,131856.6
2747,174529.875
2748,133041.65384615384
2749,114446.9387755102
2750,131856.6
2751,134185.36893203884
2752,210747.6
2753,154477.57142857142
2754,237712.14285714287
2755,133041.65384615384
2756,70791.40909090909
2757,70791.40909090909
2758,70791.40909090909
2759,174529.875
2760,154477.57142857142
2761,142543.75
2762,163001.78787878787
2763,152975.0
2764,153264.2857142857
2765,210747.6
2766,151238.05128205128
2767,104053.44594594595
2768,126004.76363636364
2769,142543.75
2770,153264.2857142857
2771,114446.9387755102
2772,142543.75
2773,154477.57142857142
2774,151238.05128205128
2775,151238.05128205128
2776,174529.875
2777,153264.2857142857
2778,163212.76744186046
2779,132212.66666666666
2780,131856.6
2781,114446.9387755102
2782,104053.44594594595
2783,104053.44594594595
2784,134185.36893203884
2785,154477.57142857142
2786,70791.40909090909
2787,95380.0625
2788,104053.44594594595
2789,254169.9
2790,121762.3111111111
2791,133041.65384615384
2792,131856.6
2793,126004.76363636364
2794,104053.44594594595
2795,121762.3111111111
2796,114446.9387755102
2797,237712.14285714287
2798,154477.57142857142
2799,121762.3111111111
2800,95380.0625
2801,114446.9387755102
2802,151238.05128205128
2803,132212.66666666666
2804,154477.57142857142
2805,95380.0625
2806,114446.9387755102
2807,163212.76744186046
2808,142543.75
2809,114446.9387755102
2810,142543.75
2811,154477.57142857142
2812,134185.36893203884
2813,132212.66666666666
2814,132212.66666666666
2815,114446.9387755102
2816,301500.0
2817,133041.65384615384
2818,134185.36893203884
2819,212541.80952380953
2820,104053.44594594595
2821,95380.0625
2822,174529.875
2823,237712.14285714287
2824,154477.57142857142
2825,154477.57142857142
2826,131856.6
2827,151238.05128205128
2828,237712.14285714287
2829,132212.66666666666
2830,194695.2162162162
2831,194695.2162162162
2832,224232.35294117648
2833,276665.0416666667
2834,194695.2162162162
2835,225976.7142857143
2836,194695.2162162162
2837,152975.0
2838,142543.75
2839,174529.875
2840,194695.2162162162
2841,212541.80952380953
2842,212541.80952380953
