Id,SalePrice
1865,564838.0
1866,564838.0
1867,564838.0
1868,564838.0
1869,564838.0
1870,564838.0
1871,564838.0
1872,625000.0
1873,625000.0
1874,564838.0
1875,564838.0
1876,625000.0
1877,564838.0
1878,564838.0
1879,564838.0
1880,564838.0
1881,564838.0
1882,625000.0
1883,625000.0
1884,625000.0
1885,564838.0
1886,564838.0
1887,564838.0
1888,564838.0
1889,625000.0
1890,564838.0
1891,564838.0
1892,564838.0
1893,564838.0
1894,564838.0
1895,564838.0
1896,625000.0
1897,625000.0
1898,625000.0
1899,564838.0
1900,625000.0
1901,625000.0
1902,564838.0
1903,625000.0
1904,564838.0
1905,564838.0
1906,625000.0
1907,564838.0
1908,625000.0
1909,625000.0
1910,625000.0
1911,625000.0
1912,564838.0
1913,625000.0
1914,564838.0
1915,564838.0
1916,273158.0
1917,625000.0
1918,564838.0
1919,564838.0
1920,564838.0
1921,564838.0
1922,564838.0
1923,625000.0
1924,564838.0
1925,625000.0
1926,564838.0
1927,564838.0
1928,564838.0
1929,564838.0
1930,564838.0
1931,564838.0
1932,625000.0
1933,625000.0
1934,625000.0
1935,625000.0
1936,625000.0
1937,625000.0
1938,564838.0
1939,564838.0
1940,564838.0
1941,625000.0
1942,625000.0
1943,564838.0
1944,625000.0
1945,564838.0
1946,564838.0
1947,564838.0
1948,564838.0
1949,564838.0
1950,564838.0
1951,564838.0
1952,564838.0
1953,564838.0
1954,625000.0
1955,625000.0
1956,625000.0
1957,564838.0
1958,625000.0
1959,625000.0
1960,564838.0
1961,564838.0
1962,625000.0
1963,625000.0
1964,625000.0
1965,625000.0
1966,564838.0
1967,564838.0
1968,564838.0
1969,564838.0
1970,625000.0
1971,625000.0
1972,625000.0
1973,625000.0
1974,625000.0
1975,564838.0
1976,564838.0
1977,625000.0
1978,625000.0
1979,564838.0
1980,564838.0
1981,564838.0
1982,564838.0
1983,564838.0
1984,625000.0
1985,564838.0
1986,564838.0
1987,564838.0
1988,625000.0
1989,625000.0
1990,625000.0
1991,564838.0
1992,625000.0
1993,625000.0
1994,625000.0
1995,625000.0
1996,625000.0
1997,625000.0
1998,564838.0
1999,625000.0
2000,625000.0
2001,625000.0
2002,564838.0
2003,625000.0
2004,625000.0
2005,564838.0
2006,564838.0
2007,564838.0
2008,564838.0
2009,625000.0
2010,625000.0
2011,564838.0
2012,564838.0
2013,625000.0
2014,625000.0
2015,625000.0
2016,625000.0
2017,625000.0
2018,564838.0
2019,564838.0
2020,564838.0
2021,564838.0
2022,564838.0
2023,625000.0
2024,625000.0
2025,625000.0
2026,564838.0
2027,625000.0
2028,625000.0
2029,625000.0
2030,564838.0
2031,564838.0
2032,564838.0
2033,564838.0
2034,625000.0
2035,625000.0
2036,625000.0
2037,625000.0
2038,625000.0
2039,564838.0
2040,625000.0
2041,564838.0
2042,625000.0
2043,564838.0
2044,564838.0
2045,564838.0
2046,564838.0
2047,625000.0
2048,564838.0
2049,564838.0
2050,625000.0
2051,273158.0
2052,564838.0
2053,564838.0
2054,625000.0
2055,564838.0
2056,564838.0
2057,564838.0
2058,625000.0
2059,564838.0
2060,564838.0
2061,564838.0
2062,564838.0
2063,564838.0
2064,564838.0
2065,564838.0
2066,564838.0
2067,273158.0
2068,564838.0
2069,273158.0
2070,625000.0
2071,564838.0
2072,625000.0
2073,564838.0
2074,564838.0
2075,564838.0
2076,564838.0
2077,564838.0
2078,564838.0
2079,625000.0
2080,564838.0
2081,625000.0
2082,564838.0
2083,625000.0
2084,564838.0
2085,564838.0
2086,564838.0
2087,625000.0
2088,625000.0
2089,564838.0
2090,625000.0
2091,625000.0
2092,625000.0
2093,625000.0
2094,564838.0
2095,625000.0
2096,564838.0
2097,625000.0
2098,625000.0
2099,564838.0
2100,564838.0
2101,625000.0
2102,625000.0
2103,625000.0
2104,625000.0
2105,625000.0
2106,625000.0
2107,625000.0
2108,564838.0
2109,564838.0
2110,564838.0
2111,625000.0
2112,625000.0
2113,625000.0
2114,625000.0
2115,625000.0
2116,564838.0
2117,625000.0
2118,625000.0
2119,564838.0
2120,625000.0
2121,564838.0
2122,625000.0
2123,273158.0
2124,625000.0
2125,625000.0
2126,625000.0
2127,625000.0
2128,625000.0
2129,564838.0
2130,625000.0
2131,564838.0
2132,625000.0
2133,564838.0
2134,625000.0
2135,564838.0
2136,625000.0
2137,564838.0
2138,564838.0
2139,564838.0
2140,564838.0
2141,564838.0
2142,564838.0
2143,564838.0
2144,564838.0
2145,564838.0
2146,564838.0
2147,564838.0
2148,625000.0
2149,564838.0
2150,564838.0
2151,625000.0
2152,564838.0
2153,564838.0
2154,564838.0
2155,625000.0
2156,625000.0
2157,564838.0
2158,625000.0
2159,625000.0
2160,625000.0
2161,564838.0
2162,564838.0
2163,564838.0
2164,564838.0
2165,564838.0
2166,564838.0
2167,564838.0
2168,625000.0
2169,625000.0
2170,625000.0
2171,564838.0
2172,564838.0
2173,564838.0
2174,625000.0
2175,625000.0
2176,564838.0
2177,625000.0
2178,625000.0
2179,564838.0
2180,564838.0
2181,564838.0
2182,564838.0
2183,564838.0
2184,564838.0
2185,564838.0
2186,564838.0
2187,564838.0
2188,625000.0
2189,273158.0
2190,273158.0
2191,273158.0
2192,564838.0
2193,625000.0
2194,625000.0
2195,564838.0
2196,564838.0
2197,625000.0
2198,564838.0
2199,625000.0
2200,625000.0
2201,625000.0
2202,625000.0
2203,625000.0
2204,625000.0
2205,625000.0
2206,564838.0
2207,625000.0
2208,625000.0
2209,564838.0
2210,625000.0
2211,564838.0
2212,625000.0
2213,625000.0
2214,625000.0
2215,564838.0
2216,625000.0
2217,220350.85714285713
2218,625000.0
2219,625000.0
2220,625000.0
2221,564838.0
2222,564838.0
2223,564838.0
2224,625000.0
2225,625000.0
2226,564838.0
2227,564838.0
2228,564838.0
2229,625000.0
2230,625000.0
2231,625000.0
2232,564838.0
2233,564838.0
2234,564838.0
2235,564838.0
2236,564838.0
2237,564838.0
2238,564838.0
2239,564838.0
2240,564838.0
2241,564838.0
2242,564838.0
2243,625000.0
2244,625000.0
2245,625000.0
2246,564838.0
2247,625000.0
2248,564838.0
2249,564838.0
2250,564838.0
2251,625000.0
2252,564838.0
2253,625000.0
2254,625000.0
2255,625000.0
2256,625000.0
2257,625000.0
2258,564838.0
2259,625000.0
2260,564838.0
2261,564838.0
2262,564838.0
2263,625000.0
2264,564838.0
2265,564838.0
2266,564838.0
2267,564838.0
2268,564838.0
2269,564838.0
2270,625000.0
2271,564838.0
2272,625000.0
2273,564838.0
2274,564838.0
2275,564838.0
2276,564838.0
2277,625000.0
2278,564838.0
2279,564838.0
2280,564838.0
2281,564838.0
2282,564838.0
2283,625000.0
2284,625000.0
2285,564838.0
2286,564838.0
2287,564838.0
2288,564838.0
2289,564838.0
2290,625000.0
2291,625000.0
2292,564838.0
2293,564838.0
2294,625000.0
2295,564838.0
2296,625000.0
2297,625000.0
2298,564838.0
2299,625000.0
2300,625000.0
2301,625000.0
2302,564838.0
2303,564838.0
2304,625000.0
2305,564838.0
2306,564838.0
2307,564838.0
2308,564838.0
2309,564838.0
2310,564838.0
2311,564838.0
2312,625000.0
2313,625000.0
2314,625000.0
2315,625000.0
2316,625000.0
2317,564838.0
2318,625000.0
2319,625000.0
2320,564838.0
2321,564838.0
2322,564838.0
2323,564838.0
2324,625000.0
2325,564838.0
2326,625000.0
2327,625000.0
2328,625000.0
2329,625000.0
2330,625000.0
2331,625000.0
2332,625000.0
2333,625000.0
2334,625000.0
2335,625000.0
2336,625000.0
2337,564838.0
2338,564838.0
2339,564838.0
2340,564838.0
2341,564838.0
2342,564838.0
2343,564838.0
2344,625000.0
2345,625000.0
2346,564838.0
2347,564838.0
2348,625000.0
2349,625000.0
2350,625000.0
2351,564838.0
2352,564838.0
2353,625000.0
2354,564838.0
2355,564838.0
2356,564838.0
2357,564838.0
2358,625000.0
2359,625000.0
2360,564838.0
2361,564838.0
2362,625000.0
2363,564838.0
2364,564838.0
2365,564838.0
2366,564838.0
2367,564838.0
2368,564838.0
2369,564838.0
2370,625000.0
2371,625000.0
2372,564838.0
2373,625000.0
2374,625000.0
2375,564838.0
2376,564838.0
2377,564838.0
2378,564838.0
2379,625000.0
2380,564838.0
2381,564838.0
2382,564838.0
2383,564838.0
2384,625000.0
2385,564838.0
2386,564838.0
2387,564838.0
2388,273158.0
2389,564838.0
2390,564838.0
2391,564838.0
2392,564838.0
2393,564838.0
2394,564838.0
2395,625000.0
2396,564838.0
2397,564838.0
2398,564838.0
2399,564838.0
2400,625000.0
2401,564838.0
2402,564838.0
2403,564838.0
2404,564838.0
2405,564838.0
2406,564838.0
2407,564838.0
2408,564838.0
2409,564838.0
2410,564838.0
2411,564838.0
2412,564838.0
2413,564838.0
2414,564838.0
2415,564838.0
2416,564838.0
2417,564838.0
2418,564838.0
2419,625000.0
2420,564838.0
2421,564838.0
2422,564838.0
2423,625000.0
2424,564838.0
2425,625000.0
2426,625000.0
2427,625000.0
2428,625000.0
2429,564838.0
2430,564838.0
2431,564838.0
2432,564838.0
2433,564838.0
2434,564838.0
2435,564838.0
2436,273158.0
2437,564838.0
2438,564838.0
2439,564838.0
2440,625000.0
2441,564838.0
2442,564838.0
2443,564838.0
2444,625000.0
2445,625000.0
2446,625000.0
2447,625000.0
2448,625000.0
2449,625000.0
2450,625000.0
2451,625000.0
2452,625000.0
2453,273158.0
2454,273158.0
2455,625000.0
2456,625000.0
2457,625000.0
2458,625000.0
2459,564838.0
2460,625000.0
2461,625000.0
2462,625000.0
2463,625000.0
2464,625000.0
2465,625000.0
2466,625000.0
2467,625000.0
2468,625000.0
2469,625000.0
2470,625000.0
2471,625000.0
2472,625000.0
2473,625000.0
2474,625000.0
2475,625000.0
2476,625000.0
2477,564838.0
2478,564838.0
2479,564838.0
2480,564838.0
2481,564838.0
2482,564838.0
2483,564838.0
2484,564838.0
2485,564838.0
2486,564838.0
2487,625000.0
2488,625000.0
2489,564838.0
2490,564838.0
2491,273158.0
2492,564838.0
2493,564838.0
2494,564838.0
2495,564838.0
2496,564838.0
2497,625000.0
2498,564838.0
2499,273158.0
2500,564838.0
2501,564838.0
2502,625000.0
2503,625000.0
2504,625000.0
2505,625000.0
2506,564838.0
2507,564838.0
2508,564838.0
2509,564838.0
2510,564838.0
2511,564838.0
2512,625000.0
2513,625000.0
2514,564838.0
2515,564838.0
2516,625000.0
2517,564838.0
2518,564838.0
2519,625000.0
2520,625000.0
2521,625000.0
2522,625000.0
2523,564838.0
2524,564838.0
2525,564838.0
2526,564838.0
2527,564838.0
2528,564838.0
2529,564838.0
2530,564838.0
2531,564838.0
2532,625000.0
2533,625000.0
2534,564838.0
2535,625000.0
2536,625000.0
2537,564838.0
2538,625000.0
2539,564838.0
2540,564838.0
2541,625000.0
2542,625000.0
2543,564838.0
2544,564838.0
2545,625000.0
2546,564838.0
2547,564838.0
2548,625000.0
2549,625000.0
2550,564838.0
2551,564838.0
2552,564838.0
2553,273158.0
2554,564838.0
2555,625000.0
2556,564838.0
2557,564838.0
2558,625000.0
2559,564838.0
2560,625000.0
2561,625000.0
2562,625000.0
2563,625000.0
2564,625000.0
2565,273158.0
2566,625000.0
2567,625000.0
2568,564838.0
2569,564838.0
2570,625000.0
2571,564838.0
2572,564838.0
2573,564838.0
2574,564838.0
2575,625000.0
2576,625000.0
2577,625000.0
2578,564838.0
2579,273158.0
2580,625000.0
2581,564838.0
2582,564838.0
2583,564838.0
2584,564838.0
2585,564838.0
2586,564838.0
2587,564838.0
2588,564838.0
2589,564838.0
2590,564838.0
2591,564838.0
2592,564838.0
2593,564838.0
2594,564838.0
2595,564838.0
2596,564838.0
2597,564838.0
2598,625000.0
2599,564838.0
2600,273158.0
2601,564838.0
2602,625000.0
2603,625000.0
2604,625000.0
2605,625000.0
2606,564838.0
2607,564838.0
2608,564838.0
2609,625000.0
2610,564838.0
2611,564838.0
2612,564838.0
2613,564838.0
2614,564838.0
2615,564838.0
2616,564838.0
2617,564838.0
2618,564838.0
2619,564838.0
2620,625000.0
2621,625000.0
2622,625000.0
2623,625000.0
2624,625000.0
2625,625000.0
2626,564838.0
2627,564838.0
2628,625000.0
2629,625000.0
2630,625000.0
2631,625000.0
2632,625000.0
2633,564838.0
2634,564838.0
2635,564838.0
2636,625000.0
2637,564838.0
2638,625000.0
2639,625000.0
2640,564838.0
2641,564838.0
2642,564838.0
2643,625000.0
2644,625000.0
2645,625000.0
2646,625000.0
2647,625000.0
2648,564838.0
2649,564838.0
2650,564838.0
2651,625000.0
2652,625000.0
2653,564838.0
2654,564838.0
2655,564838.0
2656,625000.0
2657,625000.0
2658,625000.0
2659,625000.0
2660,625000.0
2661,564838.0
2662,564838.0
2663,625000.0
2664,564838.0
2665,564838.0
2666,564838.0
2667,625000.0
2668,625000.0
2669,564838.0
2670,625000.0
2671,625000.0
2672,564838.0
2673,564838.0
2674,564838.0
2675,564838.0
2676,625000.0
2677,625000.0
2678,625000.0
2679,625000.0
2680,625000.0
2681,625000.0
2682,625000.0
2683,625000.0
2684,625000.0
2685,625000.0
2686,625000.0
2687,564838.0
2688,564838.0
2689,564838.0
2690,625000.0
2691,625000.0
2692,564838.0
2693,564838.0
2694,564838.0
2695,625000.0
2696,625000.0
2697,625000.0
2698,625000.0
2699,564838.0
2700,564838.0
2701,625000.0
2702,564838.0
2703,625000.0
2704,564838.0
2705,564838.0
2706,564838.0
2707,564838.0
2708,564838.0
2709,564838.0
2710,564838.0
2711,625000.0
2712,625000.0
2713,564838.0
2714,625000.0
2715,625000.0
2716,625000.0
2717,625000.0
2718,564838.0
2719,564838.0
2720,564838.0
2721,564838.0
2722,625000.0
2723,564838.0
2724,564838.0
2725,564838.0
2726,564838.0
2727,564838.0
2728,564838.0
2729,625000.0
2730,564838.0
2731,564838.0
2732,564838.0
2733,564838.0
2734,564838.0
2735,564838.0
2736,625000.0
2737,564838.0
2738,564838.0
2739,564838.0
2740,564838.0
2741,564838.0
2742,564838.0
2743,564838.0
2744,564838.0
2745,564838.0
2746,564838.0
2747,564838.0
2748,564838.0
2749,564838.0
2750,564838.0
2751,564838.0
2752,564838.0
2753,564838.0
2754,625000.0
2755,625000.0
2756,564838.0
2757,564838.0
2758,625000.0
2759,625000.0
2760,625000.0
2761,564838.0
2762,564838.0
2763,564838.0
2764,273158.0
2765,625000.0
2766,625000.0
2767,273158.0
2768,564838.0
2769,564838.0
2770,564838.0
2771,564838.0
2772,564838.0
2773,625000.0
2774,625000.0
2775,625000.0
2776,625000.0
2777,625000.0
2778,625000.0
2779,625000.0
2780,564838.0
2781,564838.0
2782,564838.0
2783,625000.0
2784,564838.0
2785,625000.0
2786,564838.0
2787,625000.0
2788,564838.0
2789,625000.0
2790,625000.0
2791,564838.0
2792,564838.0
2793,625000.0
2794,625000.0
2795,625000.0
2796,564838.0
2797,625000.0
2798,625000.0
2799,625000.0
2800,564838.0
2801,564838.0
2802,625000.0
2803,564838.0
2804,273158.0
2805,273158.0
2806,564838.0
2807,564838.0
2808,564838.0
2809,564838.0
2810,564838.0
2811,564838.0
2812,564838.0
2813,564838.0
2814,564838.0
2815,564838.0
2816,564838.0
2817,564838.0
2818,564838.0
2819,625000.0
2820,564838.0
2821,625000.0
2822,625000.0
2823,625000.0
2824,564838.0
2825,273158.0
2826,564838.0
2827,625000.0
2828,625000.0
2829,564838.0
2830,625000.0
2831,564838.0
2832,564838.0
2833,564838.0
2834,625000.0
2835,564838.0
2836,625000.0
2837,564838.0
2838,564838.0
2839,625000.0
2840,564838.0
2841,625000.0
2842,625000.0
2843,625000.0
2844,564838.0
2845,564838.0
2846,625000.0
2847,625000.0
2848,564838.0
2849,625000.0
2850,625000.0
2851,625000.0
2852,625000.0
2853,625000.0
2854,564838.0
2855,564838.0
2856,625000.0
2857,625000.0
2858,564838.0
2859,625000.0
2860,564838.0
2861,564838.0
2862,625000.0
2863,564838.0
2864,625000.0
2865,564838.0
2866,625000.0
2867,625000.0
2868,625000.0
2869,625000.0
2870,564838.0
2871,564838.0
2872,564838.0
2873,625000.0
2874,625000.0
2875,625000.0
2876,625000.0
2877,625000.0
2878,625000.0
2879,625000.0
2880,625000.0
2881,625000.0
2882,625000.0
2883,625000.0
2884,625000.0
2885,625000.0
2886,625000.0
2887,564838.0
2888,625000.0
2889,564838.0
2890,564838.0
2891,625000.0
2892,273158.0
2893,625000.0
2894,625000.0
2895,564838.0
2896,564838.0
2897,564838.0
2898,564838.0
2899,564838.0
2900,564838.0
2901,564838.0
2902,564838.0
2903,564838.0
2904,564838.0
2905,220350.85714285713
2906,564838.0
2907,625000.0
2908,564838.0
2909,564838.0
2910,564838.0
2911,625000.0
2912,564838.0
2913,625000.0
2914,625000.0
2915,625000.0
2916,625000.0
2917,564838.0
2918,564838.0
2919,625000.0
